OBJECTID,PROPERTY (Project Number),PID,NAME,Civic Address,Community,Postal Code,Number of Floors,Residential Units,Housing Authority,COUNTY,Elevator (or chair lift),OIL Heat,ELECTRIC Heat,Public WATER,Well Water,Public Sewer,Onsite septic,Municipality,X_coordina,Y_coordina
117,330101X,65032708,Riverton Heights I,19/27/29 Riverton Heights Drive,Pictou County,B0K 1S0,2,20,Eastern Mainland Housing Authority,Pictou,No,Y,N,N,Y,Y,N,Municipality of the County of Pictou,-62.66641691,45.54323763
324,200214X,50067362,Bellevue,10 Grand Etang,Grand Etang,B0E 1L0,2,15,Cape Breton Island Housing Authority,Inverness,No,N,Y,N,Y,N,Y,Municipality of the County of Inverness,-61.0559937,46.53726894
247,100215X,15113962,Sydney Senior Duplexes - 77 Ainsley St,77 Ainsley St,Sydney,,1,2,Cape Breton Island Housing Authority,Cape Breton,No,Y,N,Y,N,Y,N,Cape Breton Regional Municipality,-60.17292816,46.13510892
337,390201X,25227687,Elgin Street Villa,22 Elgin Street,Springhill,B0M 1X0,1,17,Cobequid Housing Authority,Cumberland,No,Y,N,Y,N,Y,N,Municipality of the County of Cumberland,-64.0605951,45.65052228
224,100201X,15130651,William Street S/C,10 William St,Sydney,B1N 1R4,2,20,Cape Breton Island Housing Authority,Cape Breton,No,Y,N,Y,N,Y,N,Cape Breton Regional Municipality,-60.17893532,46.15249845
289,150226X,15242738,198 Pitt Street,,Florence,B0C 1J0,2,15,Cape Breton Island Housing Authority,Cape Breton,No,N,Y,Y,N,Y,N,Cape Breton Regional Municipality,-60.25496229,46.26161753
214,612301,90212812,Trinity Place,3 Trinity Place,Yarmouth,B5A 1P3,2,16,Western Regional Housing Authority,Yarmouth,Yes,N,Y,Y,N,Y,N,Town of Yarmouth,-66.11930184,43.82709972
143,350801,20178653,Young St. Lodge,130 Young Street,Truro,B2N 3X4,2,16,Cobequid Housing Authority,Colchester,Yes,N,Y,Y,N,Y,N,Town of Truro,-63.27857094,45.35948674
104,740101,60187283,Ritcey's Cove Manor Lunen,3809 Hwy. 332,Riverport,B0J 2W0,2,15,Western Regional Housing Authority,Lunenburg,No,Y,N,N,Y,N,Y,Municipality of the District of Lunenburg,-64.32493207,44.29439116
174,430901,40177982,Dr. Prince Manor (HN),3792 Novalea Drive,Halifax,B3K 3G5,9,135,Metropolitan Regional Housing Authority,Halifax,Yes(2),Y,N,Y,N,Y,N,Halifax Regional Municipality,-63.61262715,44.67123728
101,710201,60056843,Blockhouse Hill Apts. Lun,37 Blockhouse Hill,Lunenburg,B0J 2C0,2,15,Western Regional Housing Authority,Lunenburg,No,N,Y,Y,N,Y,N,Town of Lunenburg,-64.301968,44.37645305
198,444101,420927,Woodlyn Manor,2 Woodlyn Drive,Hammonds Plain,B4B 1J2,2,15,Metropolitan Regional Housing Authority,Halifax,No,N,Y,Y,N,Y,N,Halifax Regional Municipality,-63.73906184,44.72348027
47,480101,45191640,Kendall Villa West Hants,123 Kendall Lane,Windsor,B0N 2T0,2,25,Western Regional Housing Authority,Hants,No,Y,N,Y,N,Y,N,West Hants,-64.12745445,44.97500598
9,250401,35054303,Pines Manor,1112 Union Street,Canso,B0H 1H0,2,15,Eastern Mainland Housing Authority,Guysborough,Yes,Y,N,Y,N,Y,N,Municipality of the District of Guysborough,-61.00151397,45.33727407
115,320201X,984815,Strathcona Place I,115 Haliburton Road (20),Pictou,B0K 1H0,1,20,Eastern Mainland Housing Authority,Pictou,No,Y,N,Y,N,Y,N,Town of Pictou,-62.72343241,45.67565742
256,110204X,15246390,86 Nolans Lane-Valleyview,86 Nolans Lane,Glace Bay,B1A 6E1,1,60,Cape Breton Island Housing Authority,Cape Breton,No,N,Y,Y,N,Y,N,Cape Breton Regional Municipality,-59.97098725,46.19590016
193,442301,40013518,Glendale Manor,1 Smokey Drive,Lower Sackville,B4C 3H9,2,40,Metropolitan Regional Housing Authority,Halifax,Yes,Y,N,Y,N,Y,N,Halifax Regional Municipality,-63.68924463,44.78221605
282,150213X,15292329,Mira Manor,3961 Highway 327,Marion Bridge,B1K 1A6,2,15,Cape Breton Island Housing Authority,Cape Breton,No,Y,N,N,Y,N,Y,Cape Breton Regional Municipality,-60.21108203,45.98288632
127,540101X,5116959,Anna Villa Seniors I,Fitch Road,Lawrencetown,B0S 1M0,2,40,Western Regional Housing Authority,Annapolis,No,Y,N,Y,N,Y,N,Municipality of the County of Annapolis,-65.14983708,44.89090664
97,700201,60044575,Miller Manor Bridgewater,107 Miller Drive,Bridgewater,B4V 3J6,2,25,Western Regional Housing Authority,Lunenburg,Yes,Y,N,Y,N,Y,N,Town of Bridgewater,-64.50727874,44.38491723
277,150205X,15278443,Donkin,10 Second St,Donkin,B0A 1A0,2,15,Cape Breton Island Housing Authority,Cape Breton,No,Y,N,Y,N,Y,N,Cape Breton Regional Municipality,-59.87144095,46.1858084
261,120202X,15475155,Smith Street S/C,,New Waterford,,1,20,Cape Breton Island Housing Authority,Cape Breton,No,Y,N,Y,N,Y,N,Cape Breton Regional Municipality,-60.08794568,46.24805238
26,310401,987396,Birch Hill II Phase 4,43 Acadia (101-208),RR1 Stellarton,BOK 1SO,2,15,Eastern Mainland Housing Authority,Pictou,No,Y,N,Y,N,Y,N,Town of Stellarton,-62.66752109,45.55681243
144,351001,20196325,H.A. Johnson Manor,9 Church Street,Truro,B2N 3Z5,3,23,Cobequid Housing Authority,Colchester,Yes,N,Y,Y,N,Y,N,Town of Truro,-63.27563137,45.36532006
263,120204X,15465305,Nicholson Avenue S/C,3142 Nicholson Avenue,New Waterford,B1H 1N8,2,30,Cape Breton Island Housing Authority,Cape Breton,Yes,Y,N,Y,N,Y,N,Cape Breton Regional Municipality,-60.08048409,46.24199346
227,100204X,15082159,Alexandra St,235 Alexandra St,Sydney,B1S 3A4,1,57,Cape Breton Island Housing Authority,Cape Breton,No,Y,N,Y,N,Y,N,Cape Breton Regional Municipality,-60.19631932,46.12272423
207,490401,45199155,Cobequid Bay Manor,59 Maple Ave,Maitland N S,B0N 1T0,2,15,Cobequid Housing Authority,Hants,No,Y,N,Y,N,N,Y,East Hants,-63.50250332,45.31729935
317,200207X,50128339,Church Street,119 Church Street,Inverness,B0E 1N0,1,10,Cape Breton Island Housing Authority,Inverness,No,Y,N,Y,N,Y,N,Municipality of the County of Inverness,-61.30242174,46.23168338
93,680601,70021951,Waterloo Place II Queens,12 Hollands Drive,Liverpool,B0T 1K0,2,10,Western Regional Housing Authority,Queens,No,N,Y,Y,N,Y,N,Region of Queens Municipality,-64.70826641,44.03637485
126,531101X,55141139,Fundy Villa,108 Commercial Street,South Berwick,B0P 1E0,1,40,Western Regional Housing Authority,Kings,No,Y,N,N,Y,N,Y,Municipality of the County of Kings,-64.7286658,45.03516542
221,630301,90074485,Belle Vue Apts,30 Abbotts Harbour Road,Middle West Pubnico,B0W 2M0,2,15,Western Regional Housing Authority,Yarmouth,Yes,Y,N,N,Y,N,Y,Municipality of the District of Argyle,-65.8013841,43.66115371
212,611001,90197385,Church Hill Manor,41 Main Street,Yarmouth,B5A 1A5,2,20,Western Regional Housing Authority,Yarmouth,No,Y,N,Y,N,Y,N,Town of Yarmouth,-66.12237598,43.8245879
13,280501,1000017,Autumn Crest I,223 Abercrombie Rd.,New Glasgow,B2H 1K7,2,20,Eastern Mainland Housing Authority,Pictou,No,N,Y,Y,N,Y,N,Town of New Glasgow,-62.64877518,45.59517497
211,610901,90200544,Hibernia Heights,51 Hibernia Street,Yarmouth,B5A 2M7,2,30,Western Regional Housing Authority,Yarmouth,No,Y,N,Y,N,Y,N,Town of Yarmouth,-66.10812631,43.85355916
125,531001X,55202774,Edgewood Hall,Highland Avenue,New Minas,B4N 3J5,2,55,Western Regional Housing Authority,Kings,Yes,Y,N,Y,N,Y,N,Municipality of the County of Kings,-64.45484467,45.06544688
314,200204X,50121177,Orangedale Road,1385 Orangedale Road,Orangedale,B0E 2K0,2,15,Cape Breton Island Housing Authority,Inverness,No,Y,N,Y,N,N,Y,Municipality of the County of Inverness,-61.09499824,45.90151583
223,100106X,15092653,350 Terrace Street,350 Terrace Street,Sydney,B1P2M9,3,10,Cape Breton Island Housing Authority,Cape Breton,No,Y,N,Y,N,Y,N,Cape Breton Regional Municipality,-60.17124999,46.13223075
283,150214X,15361090,2891 Louisbourg/Man-A-Die,2884 Main-A-Dieu Road,Main-A-Dieu,B0A 1N0,2,6,Cape Breton Island Housing Authority,Cape Breton,No,N,Y,N,Y,N,Y,Cape Breton Regional Municipality,-59.84751131,46.00452458
